unit_id,run_id,title,familiarity,verdict,notes,reasoning,ground_truth
rpp.4,8,Accelerated relearning after retrievalinduced forgetting The benefit of being forgotten,unsure,unknown,"I recognize this as the retrieval-induced forgetting “accelerated relearning” paper, but I don’t specifically recall the outcome of the independent replication attempt for that relearning interaction.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as the retrieval-induced forgetting “accelerated relearning” paper, but I don’t specifically recall the outcome of the independent replication attempt for that relearning interaction.",no
rpp.4,9,Accelerated relearning after retrievalinduced forgetting The benefit of being forgotten,unsure,unknown,"I recognize the accelerated relearning-after-retrieval-induced-forgetting result in general, but I don't specifically recall the independent replication's outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the accelerated relearning-after-retrieval-induced-forgetting result in general, but I don't specifically recall the independent replication's outcome.",no
rpp.43,0,The rejection of moral rebels Resenting those who do the right thing,recognized,unknown,"I recognize Monin et al.’s “moral rebels” self-affirmation study, but I don’t specifically recall the outcome of the independent replication attempt for that exact effect.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize Monin et al.’s “moral rebels” self-affirmation study, but I don’t specifically recall the outcome of the independent replication attempt for that exact effect.",no
rpp.43,1,The rejection of moral rebels Resenting those who do the right thing,unsure,unknown,"I recognize the original self-affirmation finding about moral rebels, but I don’t specifically recall the independent replication attempt or its result.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the original self-affirmation finding about moral rebels, but I don’t specifically recall the independent replication attempt or its result.",no
rpp.43,2,The rejection of moral rebels Resenting those who do the right thing,recognized,unknown,"I recognize the Monin, Sawyer, and Marquez “moral rebels” study and the self-affirmation finding, but I don’t specifically recall the outcome of the independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the Monin, Sawyer, and Marquez “moral rebels” study and the self-affirmation finding, but I don’t specifically recall the outcome of the independent replication attempt.",no
rpp.43,3,The rejection of moral rebels Resenting those who do the right thing,unsure,unknown,"I recognize this as the Monin et al. “moral rebels” self-affirmation finding, but I do not specifically recall the outcome of the independent replication attempt.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as the Monin et al. “moral rebels” self-affirmation finding, but I do not specifically recall the outcome of the independent replication attempt.",no
rpp.43,4,The rejection of moral rebels Resenting those who do the right thing,recognized,unknown,"I recognize this as the “moral rebels” self-affirmation study by Monin, Sawyer, and Marquez, but I do not specifically recall the outcome of its formal independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the “moral rebels” self-affirmation study by Monin, Sawyer, and Marquez, but I do not specifically recall the outcome of its formal independent replication attempt.",no
rpp.43,5,The rejection of moral rebels Resenting those who do the right thing,recognized,unknown,"I recognize Monin et al.’s “moral rebels” study and its self-affirmation condition, but I don’t specifically recall the outcome of the independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize Monin et al.’s “moral rebels” study and its self-affirmation condition, but I don’t specifically recall the outcome of the independent replication attempt.",no
rpp.43,6,The rejection of moral rebels Resenting those who do the right thing,unsure,unknown,"I recognize the original “moral rebels” self-affirmation study by Monin, Sawyer, and Marquez, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the original “moral rebels” self-affirmation study by Monin, Sawyer, and Marquez, but I don’t specifically recall the independent replication attempt or its outcome.",no
rpp.43,7,The rejection of moral rebels Resenting those who do the right thing,recognized,unknown,"I recognize Monin, Sawyer, and Marquez’s “moral rebels” self-affirmation study, but I don’t specifically recall the outcome of the later independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize Monin, Sawyer, and Marquez’s “moral rebels” self-affirmation study, but I don’t specifically recall the outcome of the later independent replication attempt.",no
rpp.43,8,The rejection of moral rebels Resenting those who do the right thing,recognized,unknown,"I remember the original Monin et al. “moral rebels” self-affirmation effect, but I don’t specifically recall the formal independent replication attempt or its outcome.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I remember the original Monin et al. “moral rebels” self-affirmation effect, but I don’t specifically recall the formal independent replication attempt or its outcome.",no
rpp.43,9,The rejection of moral rebels Resenting those who do the right thing,recognized,unknown,"I remember this as the Monin et al. “moral rebels” self-affirmation finding, but I don’t specifically recall the outcome of any formal independent replication attempt.","FAMILIARITY: recognized  
VERDICT: unknown  
NOTES: I remember this as the Monin et al. “moral rebels” self-affirmation finding, but I don’t specifically recall the outcome of any formal independent replication attempt.",no
