paper_num,experiment_num,effect_num,run_id,title,familiarity,verdict,notes,reasoning,ground_truth
24,3,7,9,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unreplicable,"I recall this as the Reproducibility Project: Cancer Biology test of Tay et al.’s PTEN ceRNA finding, and the CNOT6L knockdown effect on PTEN in Dicer-Ex5 HCT116 cells was not reproduced.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this as the Reproducibility Project: Cancer Biology test of Tay et al.’s PTEN ceRNA finding, and the CNOT6L knockdown effect on PTEN in Dicer-Ex5 HCT116 cells was not reproduced.",yes
24,3,8,0,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,replicable,"I recognize this as the Poliseno et al. PTEN ceRNA paper, and the independent replication I recall found the siPTEN treatment reduced PTEN expression versus siNC in Dicer-Ex5 HCT116 cells in the same direction as the original.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recognize this as the Poliseno et al. PTEN ceRNA paper, and the independent replication I recall found the siPTEN treatment reduced PTEN expression versus siNC in Dicer-Ex5 HCT116 cells in the same direction as the original.",yes
24,3,8,1,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unknown,"I recognize this as a Reproducibility Project: Cancer Biology target on PTEN ceRNA biology, but I don’t specifically recall whether the Dicer-Ex5 HCT116 siPTEN knockdown result was successfully reproduced.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as a Reproducibility Project: Cancer Biology target on PTEN ceRNA biology, but I don’t specifically recall whether the Dicer-Ex5 HCT116 siPTEN knockdown result was successfully reproduced.",yes
24,3,8,2,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,replicable,"I recognize this as the ceRNA/PTEN paper, and the independent replication reproduced the PTEN knockdown comparison in Dicer-Ex5 HCT116 cells.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recognize this as the ceRNA/PTEN paper, and the independent replication reproduced the PTEN knockdown comparison in Dicer-Ex5 HCT116 cells.",yes
24,3,8,3,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,replicable,"I remember this as the Reproducibility Project: Cancer Biology replication of Tay et al.’s ceRNA/PTEN paper, and the direct PTEN knockdown control in Dicer-Ex5 HCT116 cells was reproduced.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I remember this as the Reproducibility Project: Cancer Biology replication of Tay et al.’s ceRNA/PTEN paper, and the direct PTEN knockdown control in Dicer-Ex5 HCT116 cells was reproduced.",yes
24,3,8,4,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unknown,"I remember this as the PTEN ceRNA/Poliseno-Tay study and know it was later tested in replication work, but I don’t specifically recall the outcome of the Dicer-Ex5 HCT116 siNC vs siPTEN PTEN-expression assay.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I remember this as the PTEN ceRNA/Poliseno-Tay study and know it was later tested in replication work, but I don’t specifically recall the outcome of the Dicer-Ex5 HCT116 siNC vs siPTEN PTEN-expression assay.",yes
24,3,8,5,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,unsure,unknown,"I recognize this as the PTEN ceRNA paper by Poliseno et al. that was later examined in a reproducibility project, but I don't specifically recall the independent outcome for the siNC vs siPTEN PTEN-expression experiment in Dicer-Ex5 HCT116 cells.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as the PTEN ceRNA paper by Poliseno et al. that was later examined in a reproducibility project, but I don't specifically recall the independent outcome for the siNC vs siPTEN PTEN-expression experiment in Dicer-Ex5 HCT116 cells.",yes
24,3,8,6,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,replicable,"I recall this as the PTEN ceRNA paper, and the independent replication of the siPTEN versus siNC comparison in Dicer-Ex5 HCT116 cells showed the expected reduction in PTEN expression.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this as the PTEN ceRNA paper, and the independent replication of the siPTEN versus siNC comparison in Dicer-Ex5 HCT116 cells showed the expected reduction in PTEN expression.",yes
24,3,8,7,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,replicable,"I recall this as the 2010 Nature PTEN ceRNA paper by Poliseno et al., and the Dicer-Ex5 HCT116 siPTEN control knockdown of PTEN was successfully reproduced in the independent replication attempt.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this as the 2010 Nature PTEN ceRNA paper by Poliseno et al., and the Dicer-Ex5 HCT116 siPTEN control knockdown of PTEN was successfully reproduced in the independent replication attempt.",yes
24,3,8,8,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,replicable,"I recall this as the Poliseno et al. PTEN ceRNA paper, and the independent replication of the siPTEN vs siNC PTEN readout in Dicer-Ex5 HCT116 cells matched the original knockdown effect.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this as the Poliseno et al. PTEN ceRNA paper, and the independent replication of the siPTEN vs siNC PTEN readout in Dicer-Ex5 HCT116 cells matched the original knockdown effect.",yes
24,3,8,9,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,replicable,"I remember this as the PTEN/PTENP1 ceRNA paper, and the independent replication of the siPTEN knockdown in Dicer-Ex5 HCT116 cells was a straightforward control that reproduced the expected decrease in PTEN.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I remember this as the PTEN/PTENP1 ceRNA paper, and the independent replication of the siPTEN knockdown in Dicer-Ex5 HCT116 cells was a straightforward control that reproduced the expected decrease in PTEN.",yes
24,4,1,0,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unreplicable,"I recognize this as the PTEN ceRNA paper, and I recall the formal replication did not reproduce the HCT116 siVAPA proliferation effect.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recognize this as the PTEN ceRNA paper, and I recall the formal replication did not reproduce the HCT116 siVAPA proliferation effect.",yes
24,4,1,1,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unknown,"I recognize this as the RP:CB replication of the ceRNA/PTEN paper, but I don’t specifically recall whether the siVAPA vs siNC proliferation effect in wild-type HCT116 cells was reproduced.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the RP:CB replication of the ceRNA/PTEN paper, but I don’t specifically recall whether the siVAPA vs siNC proliferation effect in wild-type HCT116 cells was reproduced.",yes
24,4,1,2,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unreplicable,I recall the Cancer Biology replication attempt did not reproduce the reported reduction in proliferation after siVAPA knockdown in wild-type HCT116 cells.,"FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall the Cancer Biology replication attempt did not reproduce the reported reduction in proliferation after siVAPA knockdown in wild-type HCT116 cells.",yes
24,4,1,3,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unknown,"I recognize the PTEN ceRNA paper and that it was formally replicated, but I don’t specifically recall whether the siVAPA effect on proliferation in wild-type HCT116 cells was reproduced.","FAMILIARITY: recognized  
VERDICT: unknown  
NOTES: I recognize the PTEN ceRNA paper and that it was formally replicated, but I don’t specifically recall whether the siVAPA effect on proliferation in wild-type HCT116 cells was reproduced.",yes
24,4,1,4,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unreplicable,I recall this RP:CB replication of the ceRNA/PTEN paper found that siVAPA did not reproduce the reported proliferation effect in wild-type HCT116 cells.,"FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this RP:CB replication of the ceRNA/PTEN paper found that siVAPA did not reproduce the reported proliferation effect in wild-type HCT116 cells.",yes
24,4,1,5,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unknown,"I recognize the Karreth et al. PTEN ceRNA paper and that it was formally replicated in HCT116 proliferation assays, but I don’t specifically recall the outcome for the siNC vs siVAPA wild-type HCT116 comparison.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the Karreth et al. PTEN ceRNA paper and that it was formally replicated in HCT116 proliferation assays, but I don’t specifically recall the outcome for the siNC vs siVAPA wild-type HCT116 comparison.",yes
24,4,1,6,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unreplicable,I recognize this as the Poliseno et al. ceRNA/PTEN paper and recall that the Cancer Biology replication did not reproduce the siVAPA effect on proliferation in wild-type HCT116 cells.,"FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recognize this as the Poliseno et al. ceRNA/PTEN paper and recall that the Cancer Biology replication did not reproduce the siVAPA effect on proliferation in wild-type HCT116 cells.",yes
24,4,1,7,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,replicable,I recall this Reproducibility Project: Cancer Biology replication as showing that siVAPA reduced proliferation in wild-type HCT116 cells in the same direction as the original finding.,"FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this Reproducibility Project: Cancer Biology replication as showing that siVAPA reduced proliferation in wild-type HCT116 cells in the same direction as the original finding.",yes
24,4,1,8,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unreplicable,"I remember the RP:CB replication of the Poliseno et al. PTEN ceRNA paper, and the siVAPA effect on proliferation in wild-type HCT116 cells was not reproduced.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I remember the RP:CB replication of the Poliseno et al. PTEN ceRNA paper, and the siVAPA effect on proliferation in wild-type HCT116 cells was not reproduced.",yes
24,4,1,9,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unreplicable,I recall this Reproducibility Project: Cancer Biology attempt found that siVAPA did not reproduce the original cell-proliferation effect in wild-type HCT116 cells from the PTEN ceRNA paper.,"FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this Reproducibility Project: Cancer Biology attempt found that siVAPA did not reproduce the original cell-proliferation effect in wild-type HCT116 cells from the PTEN ceRNA paper.",yes
24,4,2,0,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unreplicable,"I recall this PTEN/ceRNA paper being included in the Cancer Biology replication effort, and the siCNOT6L vs siNC proliferation effect in wild-type HCT116 cells was not reproduced in the independent attempt.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this PTEN/ceRNA paper being included in the Cancer Biology replication effort, and the siCNOT6L vs siNC proliferation effect in wild-type HCT116 cells was not reproduced in the independent attempt.",no
24,4,2,1,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unknown,"I recognize the Poliseno et al. PTEN ceRNA paper and that a replication attempt examined HCT116 proliferation after siCNOT6L knockdown, but I don’t specifically recall the outcome of that comparison.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the Poliseno et al. PTEN ceRNA paper and that a replication attempt examined HCT116 proliferation after siCNOT6L knockdown, but I don’t specifically recall the outcome of that comparison.",no
24,4,2,2,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unknown,"I recognize this as the PTEN ceRNA paper by Poliseno et al., but I don’t specifically recall the outcome of the independent replication of the HCT116 siCNOT6L proliferation assay.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the PTEN ceRNA paper by Poliseno et al., but I don’t specifically recall the outcome of the independent replication of the HCT116 siCNOT6L proliferation assay.",no
